predicted,actual
美國 首相 疾病 各種 如果 文 說 唯一 說 我 要 要 日 中 人 再 再 再 計算 兩 兩 一 一 一 零 十 二 <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END>,明早 轉 <MUMBLE> 東 北 至 東 北 未來 會 下雨 一 日 兩 日 濕 霧 早上 會 溫暖 現在 氣溫 二 十 五 濕度 八 十 八 百份比 <END> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>
這 會 有 有 濕 要 要 <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END>,規矩 內 目的 甚麼 希望 想 人 聚集 禁止 <BAD> 防 傳染 <END> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>
內地 副 關於 發炎 超 超 死亡 死亡 十 十 十 十 <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END>,美國 冠狀 肺 炎 加 加 加 一 萬 九 千 <END> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>
香港 覺得 西 補 政府 其實 香港 長 人 <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END>,屋 政府 說 不知道 哪裡 來 發現 不能 加 遲 區域 看到 有 傳播 <END> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>
明天 說 決定 宿舍 再 貨物 十 日 七 七 貨 減少 限制 <X> <X> 限制 人 有 <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END>,政府 今日 開始 禁止 <BAD> 超 四 人 <BAD> 外 聚集 多 區域 繼續 有 多 員工 聚集 <END> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>
香港 屋 名字 處理 C 名字 名字 上 月 一 有 一 <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END>,財政 負責 名字 C 波 說 <X> 兩 天 後 <X> 生意 賺 數 看 下降 繼續 <END> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>
今 名字 這 <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END>,真 專注 甚麼 外 進來 病 加 <END> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>
如果 說 現在 炎 幫 地方 包括 炎 肺 內地 內地 停 真 月 月 有 心 <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END>,政府 說 肺 <X> 其他 感染 肺 康復 有時 進步 搬遷 另 一 個 檢測 中 心 給 房間 專門 派 <END> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>
政府 有 情況 擴大 習 代表 情況 情況 一 <X> 要求 要求 習 以前 給 人 人 區域 要 <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END>,內地 現在 自 內地 內 肺 防 區域 其他 這 這 這 嚴 重 或者 這 國 給 支持 幫 幫 幫 <END> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>
今 <X> 錢 名字 政府 政府 大約 一 有 有 第 檢測 人 有 <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END>,議員 覺得 這 美容 屋 內 有 傳染 危險 這 經濟 停 但是 組 他們 反對 <END> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>
這 肺炎 發炎 加 肺 差 裡面 六 六 萬 加 天 準備 天 多 一 今 多 多 要 十 <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END>,証實 肺 全世界 人 計算 計算 超 九 三 萬 四 萬 七 千 死亡 肺 最 嚴重 美國 一 日 加 二 萬 六 千 <END> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>
香港 條例 特朗普 張 政府 這 這 議員 月 口罩 影響 幫 首先 首先 首先 全部 全部 規則 <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END>,政府 財政司司長 名字 波 說 未來 六 個 月 經濟 不好 <BAD> 進步 不能 公司 或者 個人 自 準備 要 <END> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>
今 溫度 選 溫度 溫度 十 <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END>,現在 有 擔心 繼續 分析 <MUMBLE> 要 <END> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>
政府 星期 星期 八 萬 人 行 派發 派發 全部 全部 全部 月 開始 二 準備 <X> <X> 開始 限制 全部 不能 月 考試 一 真 全部 一 有 有 給 全部 深入 <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END>,政府 三 月 二 十 九 日 開始 限制 聚集 <X> 四 人 限制 以前 聚集 禁止 屋 提醒 張貼 <X> 四 人 超 不能 聚集 有 街 人 不滿 荒謬 <END> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>
香港 內地 沒 沒 歡迎 一 要 甚麼 加 加 要 有 <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END>, 病 肺炎 情況 延後 有關 抽 居屋 網上 說 直播 <END> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>
香港 一 看 看 多 雲 雲 溫度 有時 至 兩 兩 二 <END> 二 <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END>,最後 看 天氣 雲 多 <X> 有時 大雨 今 晚上 明天 早上 清涼 最 低 溫度 十 六 <END> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>
今 時間 關於 關於 股票 有 有 <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END>,新聞 時間 繼續 關於 香港 情況 經濟 <END> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>
政府 有 真 名字 研究 說 新 新 我 以前 和平 退 規則 個 個 <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END>,這 威 權 屋 這 <BAD> 千 足球 場地 變 暫時 醫 屋 給 給 牀 牀 二 千 星期日 開始 接收 某些 醫療 管理 要 <END> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>
今 下午 再 部分 上升 上升 兩 兩 星期 星期 十 十 十 十 坐 <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END>,雷暴 地區 有時 地方 看 看不到 溫度 一 九 二 五 下 星期 六 星期日 星期 一 星期 二 陽光 乾 早 晚 涼 <END> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>
名字 情況 這 酒店 調查 政府 回答 不 補 給 給 我們 我們 <BAD> <BAD> 六 有 <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END>,這些 網上 名字 容易 變 或者 取消 看不到 找 找 找不到 想 記錄 這 有 這 用 號碼 這 獨立 一 個 一 個 一 個 如果 研究 多 容易 <END> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>
<MUMBLE> 情況 雲 多 早上 早上 這 早 早 <X> 時間 時間 二 陽光 明日 二 後 日照 日照 部分 今 高 一 五 風 下雨 <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END>,天氣 情況 雲 多 風 輕 東 南 晚 北 風 加 有時 雨 區域 地方 打雷 早 晚 涼 最 低 十 六 <END> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>
一 圓柱體 有 計劃 七 十 証實 証實 有 <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END>,真 內 新 計算 一 數 <END> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>
名字 決定 肺 新冠肺炎 十 肺 炎 <MUMBLE> 一 關於 有 有 檢測 一 兩 有權利的人 星期 十 計算 計算 十 六 六 六 加 亞洲 三 三 三 一 全部 肺 全部 全部 <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END>,香港 加 新 四 新冠 肺 炎 三 月 中 全部 現在 第 一 次 一 位 計算 計算 一 零 零 四 病 病 計算 計算 下降 有 代表 病 控制 能 不 <END> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>
有 有 工作 工作 <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END>,但是 代表 能 殺 裡面 細菌 不  <END> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>
<MUMBLE> 我們 這裡 年 <MUMBLE> 變 <MUMBLE> 加 <MUMBLE> 交流 政府 政府 準備 交流 交流 交流 做 香港 有 要 給 全部 說 說 有 <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END>,香港 買 買 負責 說 現在 內地 運貨 活 豬 下降 <MUMBLE> 成交 賣 <MUMBLE> 錢 高 貴 <MUMBLE> 要 求 政府 談 內地 <MUMBLE> 計劃 <MUMBLE> 如何 清走 消除  <END> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>
香港 時間 政府 月 人 說 <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END>,沙 這 三 四 分鐘 時間 巴 二 至 零  <END> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>
<MUMBLE> 復 懷疑 大 香港 名字 仍然 八 日期 日期 天 日期 日期 但是 穩定 穩定 比 但是 政府 名字 禁止 國 名字 跟 給 香港 人 全部 說 十 一 百 <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END>,今 全部 國 安全 教育 節日 香港 規則 <MUMBLE> 上 網 放 放 多 影片 影片 裡面 有 中 聯合 主要 有權利的人 名字 J 說 香港 歸還 內地 年 年 二 三 至今為止 現在 國 安全 有 弱 感覺 保護 國 安全 <END> <PAD> <PAD> <PAD> <PAD>
政府 會 不 寫作 不 不 入 影響 影響 <X> 有 說 有 說 有 <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END>,違法 違法 行為 如果 開始 停 管理 不能 可能 提升 危險 損害 國 安全  <END> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>
 引致 他 他 真 我 我 真 美國 政府 政府 政府 政府 <X> <X> <X> 政府 <X> 名字 說 安全 有 <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END>,如果 和平 方法 沒用 這 命名 <BAD> 變 暴力 代表 正確 真 <BAD> 代表 他們 行為 不理 法 規則 香港 推 暴力 影響 違法 代表 違法 <END> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>
有 香港 內地 方法 方法 問題 方法 <X> 人 <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END>,感覺 <MUMBLE> 犧牲 責任 <BAD> 最 嚴重 誰 內地 的 <END> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>
政府 鼓勵 求 沒 回落 專 他 看 看 看 看 但是 但是 一 但是 一 全部 全部 有 <END> <END> 月 <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END>,控告 要 求 延後 再次 裁判 有 控告 看 差不多 情況 再次 懲罰 懲罰 懲罰 法官 感覺 這 真 決定 一 月 最後 決定 <MUMBLE> 延後 <X> 不公平  <END> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>
<MUMBLE> 全部 病 超 有 想 會 這 這 這 房間 計劃 計劃 某人 香港 有 有 有 有 有 有 <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END>,英 冠 高級 說 這 能 限制 <MUMBLE> 退出 不能 變成 接受 減少 工資 留下 仍然 隊伍 如果 不 隊伍 變成 <BAD> 人 走 走 走 現在 仍然 思考 計劃  <END> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>
現在 鑽石 今日 經濟 準備 四 內 內 今 一 一 有 <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END>,日本 政府 新聞 開始 加 著急 區域 地方 加 全部 日本  <END> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>
這 會 名字 說 罪 我 問題 會 有 有 有 有 至 至 減 減 人 給 全部 全部 十 十 人 有 <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END>,足球 有權利的人 會 開始 開始 董 事 會 <MUMBLE> 決定 準備 八 月 中 再次 開始 開始 下次 準備 十 一 <MUMBLE> 開始 會  <END> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>
香港 星期 証實 二 十 十 四 肺 兩 兩 剛剛 剛剛 禁止 七 七 <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END>,美國 新 加 超 三 萬 証實 病 有 特朗普 說 分開 分開 分開 時間 <MUMBLE> 經濟 再次 <MUMBLE> 開始 <END> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>
香港 會員 林 說 香港 薪金 給 重要 政府 政府 如果 <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END>,政府 權力 林鄭月娥 歡迎 全部 批准 錢 能 部分 計劃 開始 接受 申請 <END> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>
美國 情況 檢測 醫 擔心 真 加 全部 規則 全部 要 有 <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END>,病毒 研究 專家 負責 說 新冠肺炎 事實 研究 製造 不 感覺 人類 智慧 製造 不可能 <END> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>
有 今 二 三 二 發生 發生 發生 三 工作 星期 十 坐 <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END>,估計 下年 <BAD> 下年 中 後 新冠肺炎 可能 疫苗 短 時間 口罩 要 <END> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>
真 香港 跑 批准 方法 <MUMBLE> <MUMBLE> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END>,建議 政府 工作 負責 加強 學習 基本法 <END> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>
今 屋 屋 月 <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END>,電視 直播 六 小時 網上 唱歌 <END> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>
政府 C 一 人大常委會 荷 全部 大 月 月 月 <X> 現在 現在 要 不能 不能 不能 幫 全部 全部 深入 深入 <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END> <END>,名字 足球 傑志 名字 <X> 確定 上 星期 六 檢測 病毒 醫院 批准 返回 家 休息 分開 坐 不要 <END> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>
