Y_test,Y_pred,accuracy
熱 血 公 民 說 說 想 重複 香港 本土 屬於 經濟 文化 想 互動 網絡 連繫 要,時間 超市 明星 稱為 說 說 想 重複 香港 澳門 代表 經濟 經濟 想 幫 接受 接受 要,0.4444444444444444
英國 說 可能 暫時 香港 捉走 簽約 停 香港 安全 <BAD> 內地 安全 法 回答,英國 說 可能 暫時 香港 控制 控制 停 香港 安全 <BAD> 內地 安全 法 暫時,0.8
新聞 時間 繼續 關於 股票 新聞 香港 股票 情況 請看,新聞 時間 繼續 關於 上 新聞 香港 留 情況 請看,0.8
溫度 三 一 濕 七 十 百分比,溫度 三 一 濕 七 十 百分比,1.0
故意 破壞 內地 美國 關係 粗暴,你 明天 內地 美國 美國 接觸,0.3333333333333333
比較 誰 幹涉 另 國 內 事 誰,飛抵 保 明星 另 國 內 質素 開會,0.375
創 一 日 新 高 當中 一 二 六 本地 傳染,昨天 一 日 新 高 經濟 一 二 六 本地 傳染,0.8181818181818182
領事館 工作 美國 南 任何人 決定 有 對 屋 代表 發言 說 <X> 關閉 領事館 想 保護 美國 知識 權,昨天 工作 美國 南 比較 決定 有 播放 屋 代表 上 說 <X> 關閉 接受 想 保護 美國 努力 權,0.7
英國 政府 權力 名字 約 計劃 我 想 反叛 法 規則 修改 內地 俄羅斯 影響 防 能,英國 政府 權力 名字 習 計劃 我 想 C 法 規則 規則 內地 澳門 影響 防 能,0.7647058823529411
日本 工作 北 海 名字 多 主要 範圍 三 比 一 打敗 橫 水,日本 工作 北 申請 名字 多 人流 經濟 三 比 一 簡單 港 北京,0.5714285714285714
飲 食 喫 藥 滿 歲 兩 沒 合理 解釋 能 免 街 吸煙 免 禁止,昨天 晚上 明天 安排 明天 歲 兩 沒 合理 檢疫 能 低 控制 聚集 接受 希望,0.3125
美國 駐 內地 城 這 真 領事館 早上 關門 正 門 入 北京 外 交 組 說 美國 關門 <MUMBLE> 入 內地 領事館 這 對 反應,美國 生意 內地 冠冕 這 真 真 早上 關門 自 門 入 北京 外 經濟 組 說 美國 關門 <MUMBLE> 入 內地 這 等 這,0.6538461538461539
今 員工 隊 美國 海 軍 今 駐 散 今 命令 旗 降下 給,今 員工 不要 美國 經濟 質素 今 低 生活 今 命令 低 千 給,0.5
麻煩 禁止 坐 兩 天 明天 重複,昨天 鑽石 坐 兩 天 明天 重複,0.7142857142857143
不一定 這 情況 人 人流 聚合 嚴重 危險 影響,昨天 這 情況 人 點 船 嚴重 危險 影響,0.6666666666666666
年齡 八 九 女 屯門 康 和 老人 分院 黃 金,飛抵 八 九 女 比 經濟 經濟 經濟 經濟 上 口罩,0.2727272727272727
我 估計 減 一定 幫 能 醫 管 屋 估計 <MUMBLE> 亞 博覽 屋 兩 房間 能 給 四 百 牀 但是 有 技術 問題 需要 處理 日期 開始 未,我 估計 減 低 幫 能 醫 醫 屋 估計 <MUMBLE> 澳門 有關 屋 兩 控制 能 給 四 百 另 但是 有 何時 問題 短 處理 接受 開始,0.6666666666666666
 澳門 三 風 提醒 估計 晚上 依然 會, 澳門 三 風 提醒 估計 經濟 比較 會,0.75
大 連 說 十 三 命令 命令 命令 要 全部 合作 防 肺 特別 沒 特別 需要 去 另 不能,大 連 說 十 三 命令 命令 命令 要 全部 定 防 肺 立 沒 環境 飛 去 另 不能,0.8
亞洲 博物館 開始 完 開始 接受 接受 普通 或者 身體 看不見 生病 有 新 冠狀 肺 炎 人 入院 真 <BAD> 政府 <BAD> 權力 <MUMBLE> 醫療 管理 屋 有權力的人 名字 說 信 這 減少 久等 時間,飛抵 飛抵 新聞 完 開始 接受 接受 接受 或者 壓 少 少 有 新 冠狀 肺 炎 人 長 真 <BAD> 政府 <BAD> 權力 <MUMBLE> 最後 管理 屋 立 名字 說 信 這 減少 宿舍 時間,0.6944444444444444
 部分 <BAD> 想 煽動 或者 部分 議員 繼續 <BAD> 可能 <BAD> 安全 法 規則 放入 完 有 部分 行為 <BAD> 人 經常 基本 會 嚴重 這 行為, 部分 <BAD> 想 留 或者 部分 澳門 繼續 <BAD> 可能 <BAD> 安全 法 規則 接受 完 有 部分 不妥 <BAD> 人 安全 基本 會 嚴重 這 電腦,0.7777777777777778
<X> <MUMBLE> <MUMBLE> 這 香港 這 香港 在 成立 這 內地 機構 這 全部 要 再 各種 <BAD> 公司 負責 組 組 這 支持 服務 不知道 資料,<X> <MUMBLE> <MUMBLE> 這 香港 這 香港 澳門 澳門 這 內地 機構 這 全部 要 再 各種 <BAD> 公司 負責 組 組 這 支持 暫時 不知道 資料,0.8888888888888888
新 冠狀 肺 炎 再 加 九 五 証實 証實 病 內 有 九 五 爆 傳染 擴散 有 超 四 十 百分比 哪裏來 不知道,新 冠狀 肺 炎 再 加 九 五 証實 証實 病 內 有 九 五 D 傳染 接收 有 超 四 十 百分比 百分比 不知道,0.88
宿舍 一 個 月 兩 個 月 三 個 月 負責 他 希望 檢測 <X> 看不到 收藏 人 我 擔心 不知道 <BAD> 成功 有 <BAD> 或者 沒 事 希望 全部 沒 事 ,飛抵 一 個 月 兩 個 月 三 個 月 負責 他 希望 檢測 <X> 世界 熱 人 我 擔心 不知道 <BAD> 立法 有 <BAD> 或者 沒 環境 希望 全部 沒 接受 ,0.8125
真 現在 全部 有 一 千 二 百 <MUMBLE> 公司 介紹 計劃 這 喜歡 不喜歡 自 決定 中 區域 宿舍 這 強迫 全部 要 檢測 如果 檢測 不 要 趕走 電視廣播有限公司 報導,真 現在 全部 有 一 千 二 百 <MUMBLE> 公司 強 計劃 這 電腦 生意 自 決定 中 區域 那 這 最後 全部 要 檢測 如果 檢測 不 要 搬 隔離 最後,0.75
張 中 懲罰 美國 對於 香港 內地 負責 懲罰,你 中 懲罰 美國 經濟 香港 內地 負責 懲罰,0.7777777777777778
警察 安全 屋 商業 各種 壞心腸 調查 負責 到 到,警察 安全 屋 明天 各種 機構 調查 負責 目的 到,0.7
繼續 出任 依然 立 法 會 希望 他 珍惜 這 機會,繼續 定 男 大叫 法 會 希望 他 開會 這 機會,0.6363636363636364
華 醫 屋 過程 有 病 証實 証實 証實 多 政府 負責 説 名字 勇 估 全部 醫 屋 內 感染 感染 現在 這 証實 肺 炎 人 病 護士 醫生 研究 另 病 人 全部 化驗 化驗 沒 事,醫 醫 屋 明天 有 病 証實 証實 証實 多 政府 負責 有關 名字 約 估 全部 醫 屋 內 配合 感染 現在 這 証實 肺 炎 人 病 山 醫生 山 另 病 人 全部 化驗 化驗 沒 隔離,0.8
另 剛剛 証實 肺 炎 男 護士 估計 社 區域 傳染 感染 病 病 人 無關,另 歲 証實 肺 炎 爆發 湖 估計 經濟 區域 傳染 下 病 病 人 毒,0.625
溫度 二 十 七 至 三 十 一 風 南 東 南,溫度 二 十 七 至 三 十 一 風 南 東 南,1.0
<MUMBLE> 請看 香港 加 六 九 冠狀 肺 炎,<MUMBLE> 請看 香港 加 六 九 冠狀 肺 炎,1.0
一 以前 印尼 宿舍 旺角 九 樓 屋 負責 家 人 有 証實 肺 炎 衞生 防 中 心 這 不 合作 真 警察 部門 聯絡 談 情況 他 登記 登記 登記 記錄 沒,一 以前 接觸 那 船 九 比較 屋 負責 家 人 有 証實 肺 炎 衞生 防 中 心 這 不 定 真 警察 報告 歐洲 談 情況 他 歐洲 歐洲 歐洲 最後 沒,0.6764705882352942
 以前 機 隊 男 警察 星期日 証實 肺 炎 數天 後 開始 說 証實 肺 炎 化驗 有 少許 寄信 錯 留意 很久 証實 沒 追 再 原來 漏, 以前 跟 接觸 男 警察 道 証實 肺 炎 炎 後 開始 說 証實 肺 炎 化驗 有 恐怖 歐洲 錯 接受 接受 証實 沒 環境 再 歐洲 單據,0.6206896551724138
好像 我 好像 街 老鼠 捉 捉 好像 稱呼自己,好像 我 好像 開 經濟 經濟 經濟 好像 C,0.4444444444444444
工作 內 限制 內地 限制 嚴 加 不理會 兩 困難 給 回家 安全,工作 內 限制 內地 限制 嚴 加 突然 兩 困難 給 寫 安全,0.8461538461538461
肉 貨 公司 名字 丹麥 皇 土生土長 名字 哥 真 根 <X> 超 一 百 幾 <MUMBLE> 肺 炎 以前 六 月 前 貨 香港 有 賣,今日 貨 公司 名字 德 上 助理 名字 L 真 真 <X> 超 一 百 幾 <MUMBLE> 肺 炎 以前 六 月 前 貨 香港 有 恐怖,0.7407407407407407
小心 留意 日期 哪裏來 貨,鑽石 經驗 人民 明星 貨,0.2
政府 有權力的人 林 月 說 鼓勵 參加 這次 八 月 準備 開始 說 免費 檢測 新冠肺炎,政府 有權力的人 政府 月 說 控制 機會 控制 八 月 準備 開始 說 緊急 檢測 努力,0.625
<BAD> 林 月 上 網 說 一 月 直至 現在 政府 安排 冠狀 肺 炎 檢測 超 一 百 萬,<BAD> <BAD> 月 上 上 說 一 月 經濟 現在 政府 安排 冠狀 肺 炎 檢測 超 一 百 萬,0.85
香港 政府 <MUMBLE> 新 冠狀 肺 炎 影響 嚴重 全世界 本地 香港 經濟 貨 全部 第 一 日期 期間 下降 九 點 一 第 二 日期 下降 九 依然 弱,香港 政府 <MUMBLE> 新 冠狀 肺 炎 影響 嚴重 控制 本地 香港 經濟 貨 全部 第 一 個 期間 下降 九 點 一 第 二 個 下降 九 山 歐洲,0.8333333333333334
全部 計算 完 今 年 頭 七 個 月 全部 工作 六 七 一 萬 人 七 月 工作 失業 六 月 一 樣 五 至 七 百分比,全部 計算 完 今 年 小時 七 個 月 全部 工作 六 七 一 萬 人 七 月 工作 失業 六 月 一 樣 五 至 七 百分比,0.9642857142857143
最近 情況 社 交流 活動 暫停 完全 不 部分 聚集 <BAD> 喫飯 各種 有 擔心 依然,裁判 情況 明天 不定 活動 開會 開會 不 部分 聚集 <BAD> 減少 各種 有 擔心 問題,0.5625
非 前 <BAD> 血 抽 其實 捉去 危險 高 病 血 抽 擔心 傳染 危險 加 高 抽 血 負責 告訴我,飛抵 前 <BAD> 裡面 船 其實 到 危險 高 病 解釋 毒 擔心 傳染 危險 加 高 經濟 重複 負責 歐洲,0.5714285714285714
去 去 去 房 去 去 去 傳染 危險,去 去 去 房 去 去 去 傳染 危險,1.0
冠 狀 肺 炎 証明 証實 一 日 下降 七 四,主要 稱為 肺 炎 炎 証實 一 日 下降 七 四,0.7272727272727273
另 四 進來 包括 一 菲律賓 負責 請 另 三 印度 回來 香港 人,另 四 比 包括 一 簡單 負責 請 另 三 印度 減少 香港 人,0.7857142857142857
給 長 時間 高 危險 工作 負責 錢 資助 緊急 處理 錢 會,給 長 時間 高 危險 工作 負責 錢 選 目的 處理 錢 會,0.8461538461538461
經濟 <BAD> 下降 <MUMBLE> 要 考慮 內地  周轉 希望 健康 號碼 快 掃描二維碼 開始 說,經濟 <BAD> 下降 <MUMBLE> 要 考慮 內地  裡面 希望 健康 經濟 快 下 開始 說,0.8
這 政府 負責 運輸 屋 再 船 這 公司 <MUMBLE> 開會 休息 安排 談,這 政府 負責 C 屋 再 船 這 公司 <MUMBLE> 開會 開會 安排 談,0.8571428571428571
