Y_test,Y_pred,accuracy
新聞 時間 繼續 關於 股票 新聞 香港 股票 情況 請看,新聞 時間 繼續 關於 德 新聞 香港 L 情況 請看,0.8
溫度 三 一 濕 七 十 百分比,溫度 三 一 濕 七 十 百分比,1.0
故意 破壞 內地 美國 關係 粗暴,我們 貨 內地 美國 時 店鋪,0.3333333333333333
比較 誰 幹涉 另 國 內 事 誰,快速 合計 人民 另 國 內 家 教,0.375
創 一 日 新 高 當中 一 二 六 本地 傳染,我們 一 日 新 高 高 一 二 六 本地 傳染,0.8181818181818182
領事館 工作 美國 南 任何人 決定 有 對 屋 代表 發言 說 <X> 關閉 領事館 想 保護 美國 知識 權,我們 工作 美國 南 代表 決定 有 過程 屋 代表 停 說 <X> 擔心 聚集 想 保護 美國 高 權,0.65
英國 政府 權力 名字 約 計劃 我 想 反叛 法 規則 修改 內地 俄羅斯 影響 防 能,英國 政府 權力 名字 勇 計劃 我 想 停 法 規則 嚴 內地 橫 影響 防 能,0.7647058823529411
日本 工作 北 海 名字 多 主要 範圍 三 比 一 打敗 橫 水,日本 工作 北 即 名字 多 多 時 三 比 一 步 通過 印度,0.5714285714285714
飲 食 喫 藥 滿 歲 兩 沒 合理 解釋 能 免 街 吸煙 免 禁止,我們 貨 剛才 藥 不知道 希望 兩 沒 控制 低 能 關門 來 自 關門 各種,0.25
美國 駐 內地 城 這 真 領事館 早上 關門 正 門 入 北京 外 交 組 說 美國 關門 <MUMBLE> 入 內地 領事館 這 對 反應,美國 美國 內地 代表 這 真 關門 早上 關門 關門 懲罰 入 北京 外 關門 組 說 美國 關門 <MUMBLE> 入 內地 高 這 立法 派,0.6538461538461539
今 員工 隊 美國 海 軍 今 駐 散 今 命令 旗 降下 給,今 員工 上 美國 即 王 今 清理 彈性 今 命令 聚集 計劃 給,0.5
麻煩 禁止 坐 兩 天 明天 重複,我們 他 坐 兩 天 明天 重複,0.7142857142857143
不一定 這 情況 人 人流 聚合 嚴重 危險 影響,我們 這 情況 人 人流 關門 嚴重 危險 影響,0.7777777777777778
年齡 八 九 女 屯門 康 和 老人 分院 黃 金,麵包 八 九 女 但是 自 自 自 自 來 自由,0.2727272727272727
我 估計 減 一定 幫 能 醫 管 屋 估計 <MUMBLE> 亞 博覽 屋 兩 房間 能 給 四 百 牀 但是 有 技術 問題 需要 處理 日期 開始 未,我 估計 減 停 幫 能 醫 來 屋 估計 <MUMBLE> 不知道 那 屋 兩 清理 能 給 四 百 天 但是 有 瓜 問題 打包 處理 怎樣 開始 未,0.7
 澳門 三 風 提醒 估計 晚上 依然 會, 澳門 三 風 提醒 估計 晚上 開 會,0.875
大 連 說 十 三 命令 命令 命令 要 全部 合作 防 肺 特別 沒 特別 需要 去 另 不能,大 洩漏 說 十 三 命令 命令 命令 要 全部 C 防 肺 嚴 沒 餐廳 接受 去 另 不能,0.75
亞洲 博物館 開始 完 開始 接受 接受 普通 或者 身體 看不見 生病 有 新 冠狀 肺 炎 人 入院 真 <BAD> 政府 <BAD> 權力 <MUMBLE> 醫療 管理 屋 有權力的人 名字 說 信 這 減少 久等 時間,批評 批評 稱為 完 開始 問題 問題 九 或者 留 或者 停 有 新 冠狀 肺 炎 人 真 <BAD> 政府 <BAD> 權力 <MUMBLE> 議員 管理 屋 比賽 名字 說 信 這 減少 差 時間,0.25
 部分 <BAD> 想 煽動 或者 部分 議員 繼續 <BAD> 可能 <BAD> 安全 法 規則 放入 完 有 部分 行為 <BAD> 人 經常 基本 會 嚴重 這 行為, 部分 <BAD> 想 想 或者 部分 餐廳 繼續 <BAD> 可能 <BAD> 安全 法 規則 學校 完 有 部分 隔離 <BAD> 人 T 基本 會 嚴重 這 電腦,0.7777777777777778
<X> <MUMBLE> <MUMBLE> 這 香港 這 香港 在 成立 這 內地 機構 這 全部 要 再 各種 <BAD> 公司 負責 組 組 這 支持 服務 不知道 資料,<X> <MUMBLE> <MUMBLE> 這 香港 這 香港 L 獨立 這 內地 澳門 這 全部 要 再 各種 <BAD> 公司 負責 組 組 這 支持 未 不知道 怎樣,0.8148148148148148
新 冠狀 肺 炎 再 加 九 五 証實 証實 病 內 有 九 五 爆 傳染 擴散 有 超 四 十 百分比 哪裏來 不知道,新 冠狀 肺 炎 再 加 九 五 証實 証實 病 內 有 九 五 下降 傳染 擴散 有 超 四 十 百分比 單據 不知道,0.92
宿舍 一 個 月 兩 個 月 三 個 月 負責 他 希望 檢測 <X> 看不到 收藏 人 我 擔心 不知道 <BAD> 成功 有 <BAD> 或者 沒 事 希望 全部 沒 事 ,時間 一 個 月 兩 個 月 三 個 月 負責 他 希望 檢測 <X> 減少 關門 人 我 擔心 不知道 <BAD> 關門 有 <BAD> 或者 沒 學校 希望 全部 沒 議員 ,0.8125
真 現在 全部 有 一 千 二 百 <MUMBLE> 公司 介紹 計劃 這 喜歡 不喜歡 自 決定 中 區域 宿舍 這 強迫 全部 要 檢測 如果 檢測 不 要 趕走 電視廣播有限公司 報導,真 現在 全部 有 一 千 二 百 <MUMBLE> 公司 人流 計劃 這 關門 傳 自 決定 中 區域 宿舍 這 議員 全部 要 檢測 如果 檢測 不 要 搬 議員 議員,0.78125
張 中 懲罰 美國 對於 香港 內地 負責 懲罰,我們 中 懲罰 美國 王 香港 內地 負責 懲罰,0.7777777777777778
警察 安全 屋 商業 各種 壞心腸 調查 負責 到 到,警察 安全 屋 停 各種 自 調查 負責 之外 之外,0.6
繼續 出任 依然 立 法 會 希望 他 珍惜 這 機會,繼續 影響我 誇張 誇張 法 會 希望 他 上 這 機會,0.6363636363636364
華 醫 屋 過程 有 病 証實 証實 証實 多 政府 負責 説 名字 勇 估 全部 醫 屋 內 感染 感染 現在 這 証實 肺 炎 人 病 護士 醫生 研究 另 病 人 全部 化驗 化驗 沒 事,他 醫 屋 過程 有 病 証實 証實 証實 多 政府 負責 來 名字 勇 估 全部 醫 屋 內 感染 感染 現在 這 証實 肺 炎 人 病 醫生 歐洲 另 病 人 全部 化驗 化驗 沒 議員,0.7
另 剛剛 証實 肺 炎 男 護士 估計 社 區域 傳染 感染 病 病 人 無關,另 人民 証實 肺 炎 發炎 每個 估計 停 區域 傳染 感染 病 病 人 停,0.6875
溫度 二 十 七 至 三 十 一 風 南 東 南,溫度 二 十 七 至 三 十 一 風 南 東 南,1.0
<MUMBLE> 請看 香港 加 六 九 冠狀 肺 炎,<MUMBLE> 請看 香港 加 六 九 冠狀 肺 炎,1.0
一 以前 印尼 宿舍 旺角 九 樓 屋 負責 家 人 有 証實 肺 炎 衞生 防 中 心 這 不 合作 真 警察 部門 聯絡 談 情況 他 登記 登記 登記 記錄 沒,一 以前 L 宿舍 醫生 九 估計 屋 負責 家 人 有 証實 肺 炎 衞生 防 中 心 這 不 下雨 真 警察 白 高 發展 情況 他 最後 最後 最後 議員 沒,0.6764705882352942
 以前 機 隊 男 警察 星期日 証實 肺 炎 數天 後 開始 說 証實 肺 炎 化驗 有 少許 寄信 錯 留意 很久 証實 沒 追 再 原來 漏, 以前 剛才 時 男 警察 代表 証實 肺 炎 但是 後 開始 說 証實 肺 炎 化驗 有 世界 剛剛 錯 留意 留意 証實 沒 議員 再 議員 環境,0.6551724137931034
好像 我 好像 街 老鼠 捉 捉 好像 稱呼自己,好像 我 好像 各種 自 停 停 好像 停,0.4444444444444444
工作 內 限制 內地 限制 嚴 加 不理會 兩 困難 給 回家 安全,工作 內 限制 內地 限制 嚴 加 裡面 兩 困難 給 關門 安全,0.8461538461538461
肉 貨 公司 名字 丹麥 皇 土生土長 名字 哥 真 根 <X> 超 一 百 幾 <MUMBLE> 肺 炎 以前 六 月 前 貨 香港 有 賣,泊船 我們 公司 名字 L L 代表 名字 L 真 L <X> 超 一 百 幾 <MUMBLE> 肺 炎 以前 六 月 前 公司 香港 有 議員,0.6666666666666666
小心 留意 日期 哪裏來 貨,時間 貨 希望 不知道 貨,0.2
政府 有權力的人 林 月 說 鼓勵 參加 這次 八 月 準備 開始 說 免費 檢測 新冠肺炎,政府 有權力的人 我們 月 說 L 參加 停 八 月 準備 開始 說 不合理 檢測 拉,0.6875
<BAD> 林 月 上 網 說 一 月 直至 現在 政府 安排 冠狀 肺 炎 檢測 超 一 百 萬,<BAD> 如果 月 上 上 說 一 月 零 現在 政府 各種 冠狀 肺 炎 檢測 超 一 百 萬,0.8
香港 政府 <MUMBLE> 新 冠狀 肺 炎 影響 嚴重 全世界 本地 香港 經濟 貨 全部 第 一 日期 期間 下降 九 點 一 第 二 日期 下降 九 依然 弱,香港 政府 <MUMBLE> 新 冠狀 肺 炎 影響 嚴重 計劃 本地 香港 經濟 希望 全部 第 一 次 期間 下降 九 點 一 第 二 議員 下降 九 星,0.8
全部 計算 完 今 年 頭 七 個 月 全部 工作 六 七 一 萬 人 七 月 工作 失業 六 月 一 樣 五 至 七 百分比,全部 計算 完 今 年 家 七 個 月 全部 工作 六 七 一 萬 人 七 月 工作 失業 六 月 一 樣 五 至 七 百分比,0.9642857142857143
最近 情況 社 交流 活動 暫停 完全 不 部分 聚集 <BAD> 喫飯 各種 有 擔心 依然,聯合 情況 情況 生活 活動 時 時 不 部分 聚集 <BAD> 來 各種 有 擔心 坐,0.5625
非 前 <BAD> 血 抽 其實 捉去 危險 高 病 血 抽 擔心 傳染 危險 加 高 抽 血 負責 告訴我,麵包 前 <BAD> <BAD> 活動 其實 冠冕 危險 高 病 哪裏 關門 擔心 傳染 危險 加 高 高 學生 負責 最後,0.5714285714285714
去 去 去 房 去 去 去 傳染 危險,去 去 去 房 去 去 去 傳染 危險,1.0
冠 狀 肺 炎 証明 証實 一 日 下降 七 四,南韓 我們 肺 炎 新冠 証實 一 日 下降 七 四,0.7272727272727273
另 四 進來 包括 一 菲律賓 負責 請 另 三 印度 回來 香港 人,另 四 時 包括 一 步 負責 請 另 三 印度 資料 香港 人,0.7857142857142857
給 長 時間 高 危險 工作 負責 錢 資助 緊急 處理 錢 會,給 長 時間 高 危險 工作 負責 錢 問題 問題 處理 錢 會,0.8461538461538461
經濟 <BAD> 下降 <MUMBLE> 要 考慮 內地  周轉 希望 健康 號碼 快 掃描二維碼 開始 說,經濟 <BAD> 停 <MUMBLE> 要 考慮 內地  問題 希望 健康 關門 快 關門 開始 說,0.7333333333333333
這 政府 負責 運輸 屋 再 船 這 公司 <MUMBLE> 開會 休息 安排 談,這 政府 負責 剛才 屋 再 船 這 公司 <MUMBLE> 關於 停 各種 法例,0.6428571428571429
