ID,Decoded Sentence,Target Sentence,Accuracy
2020-05-11/011051-011331,"['如果', '一', '北', '北', '五', '人', '最', '肺', '肺', '肺', '北', '沒', '沒', '沒', '沒', '另', '另', '要', '排隊', '為甚麼', '防', '防']","['降下', '再', '起立', '最後', '保安', '扶起', '走', '強', '真', '問', '問', '擔心', 'C', '私下', '控告', '會不會', '他', '說', '要', '再', '處理', '<BAD>']",0.0
2020-05-12/007624-007857,"['政府', '最', '說', '下', '解決', '一', '全部', '檢測', '計劃', '計劃', '計劃', '私人', '私人', '私人', '聚集', '基本', '一', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['勞工', '福利', '屋', '領袖', '名字', '羅', '下', '一', '星期', '準備', '詳細', '申請', '程序', '如何', '再', '看', '情況', '這', '反應', '第', '二', '申請', '內容', '這', '再', '決定']",0.0
2020-05-13/003664-003971,"['晚上', '部分', '時間', '有', '雲', '多', '多', '<X>', '溫度', '溫度', '八', '二', '明天', '多', '四', '熱', '熱', '熱', '熱', '<MUMBLE>', '<MUMBLE>', '<MUMBLE>', '三']","['兩', '大廈', '大廈', '街', '街', '全部', '店鋪', '負責', '化驗', '會', '哪裡', '地方', '傳染', '兩', '大廈', '大廈', '內', '三', '留', '估', '傳染', '不要', '<BAD>']",0.0
2020-05-13/011966-012046,"['接觸', '接觸', '人', '多', '影響', '機會', '<BAD>', '<BAD>', '<BAD>']","['逛街', '警察', '一', '樣', '灣仔', '情況', '一', '樣', '類似']",0.0
2020-05-13/016799-017141,"['政府', '突然', '說', '多', '封關', '封關', '封關', '封關', '深圳', '外', '旅遊', '旅遊', '香港', '香港', '香港', '香港', '大', '大', '四', '後', '後', '後', '一', '一', '一', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['考慮', '有', '放', '放', '限制', '限制', '包括', '下星期', '重複', '開', '商場', '買', '新', '星星', '加', '六', '七', '五', '新', '有', '關', '新冠', '肺', '炎', '關於', '甚麼', '外', '請', '宿舍', '二', '萬', '五', '千', '人', '傳染', '肺', '炎', '有']",0.0
2020-05-13/022698-022905,"['政府', '去', '兩', '多', '星期', '開始', '見', '見', '希望', '加拿大', '安全', '人', '人', '人', '一', '一', '一', '<MUMBLE>', '<MUMBLE>', '<MUMBLE>']","['不能', '堅持', '催促', '催促', '過程', '處理', '地鐵', '系統', '做', '做', '跟', '沒', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']",0.0
2020-05-16/001534-001858,"['<MUMBLE>', '這', '肺', '屋', '有', '死亡', '六', '百', '多', '新', '新', '政府', '政府', '政府', '香港', '香港', '香港', '某人', '香港', '香港', '一', '一', '一', '一', '一', '一', '一', '一', '一', '一']","['各位', '準備', '請看', '上', '網', '發起', '下午', '去', '去', '去', '聚合', '將軍', 'O', '東', '港', '城', '拘捕', '拘捕', '八', '人', '非法', '聚集', '打', '警察', '幹涉', '警察', '工作', '<BAD>', '<BAD>', '<BAD>']",0.0
2020-05-16/020922-021086,"['內地', '生意', '背景', '建築', '組', '議員', '有', '有', '懲罰', '懲罰', '懲罰', '病', '<BAD>']","['兩', '學生', '星期', '三', '晚上', '入', '沙', '田', '飲', '破壞', '粉', '山', '審判']",0.0
2020-05-16/029994-030122,"['<MUMBLE>', '這', '這', '這', '有', '有', '有', '有', '有', '武漢', '傳染', '傳染', '強', '強', '強']","['研究', '導彈', '厲害', '起名', '厲害', '導彈', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']",0.0
2020-05-17/024056-024154,"['是不是', '新聞', '最後', '發佈', '自', '聯', '給', '<BAD>']","['目的', '準備', '六', '月', '六', '前', '說', '會']",0.0
2020-05-17/026958-027272,"['日本', '這', '冠冕', '船', '船', '加', '病', '病', '傳染', '傳染', '有', '有', '命令', '命令', '人', '人', '人', '人', '人', '人', '人', '月', '月', '去', '有', '有', '重複', '再', '再', '再', '再', '再']","['英國', '消息', '說', '美國', '國', '防', '組', '消息', '說', '如果', '美國', '內地', '十', '年', '後', '這', '圓形', '海', '爆發', '爆發', '美國', '失敗', '防', '臺灣', '不能', '不能', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']",0.0
2020-05-18/006960-007057,"['我', '派', '有', '關', '恢復', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['L', '全部', '票', '能', '勝利', '當選', '多謝', '全部', '支持', '信']",0.0
2020-05-18/016681-016886,"['星期', '喜歡', '屋', '情況', '一', '組', '談', '談', '這', '這', '去', '去', '資料', '世界', '說', '說', '再', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['保', '工作', '計劃', '有', '分', '限期', '限期', '第', '一', '六', '月', '至', '八', '月', '接受', '申請', '期間', '六', '月', '十', '四', '能']",0.0
2020-05-18/026280-026362,"['我', '人', '有', '<BAD>', '我', '仍然', '二']","['內地', '有', '力', '變', '現在', '情況', '<BAD>']",0.0
2020-05-18/030047-030257,"['政府', '星期', '會', '星期', '星期', '開始', '政府', '保留', '延長', '延長', '<MUMBLE>', '一', '一', '世界', '世界', '人', '<MUMBLE>', '<MUMBLE>', '<MUMBLE>']","['舉手', '真', '違法', '有', '真', '半', '比賽', '名字', '雲', '傳球', '名字', '保', '傳球', '錯誤', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']",0.0
2020-05-19/001200-001459,"['政府', '英', '說', '這', '這', '這', '這', '要', '後', '檢測', '有', '政府', '內', '內', '內', '電', '檢測', '檢測', '証實', '証實', '証實']","['教育', '屋', '政府', '說', '批評', '考試', '批評', '歷史', '組', '取消', '這', '林', '月', '說', '管理', '要', '負責', '政府', '幹涉', '寃枉', '<BAD>']",0.0
2020-05-20/004775-005031,"['一般', '處理', '傳染', '一', '不', '不', '不', '有', '有', '另', '另', '後', '一', '一', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['現在', '旅遊', '會', '有', '一', '千', '七', '百', '幾', '登記', '會員', '如果', '肺', '炎', '持續', '可能', '之後', '有', '多', '旅遊', '公司', '關閉', '關閉', '<MUMBLE>']",0.0
2020-05-20/007662-007833,"['聯', '月', '看', '結果', '全部', '病', '經濟', '仍然', '仍然', '病', '病', '病', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['客', '人', '減', '四', '十', '百分比', '希望', '肺', '新冠', '減少', '放', '放', '命令', '命令', '限制', '限制', '客', '人', '人流', '能']",0.0
2020-05-20/010135-010359,"['名字', '比', '中', '心', '真', '真', '真', '旅遊', '旅遊', '旅遊', '多', '多', '多', '多', '多', '多', '屋', '屋', '屋', '<MUMBLE>', '再', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['保安', '屋', '領袖', '名字', 'L', '超', '說', '下', '一', '星期', '召', '召', '提醒', '提醒', '委員', '會', '管理', '警察', '會', '反對', '修改', '法', '報告', '評估', '建議']",0.0
2020-05-20/016224-016415,"['美國', '二', '一', '發炎', '五', '五', '一', '一', '病', '說', '說', '世界', '世界', '繼續', '星期', '限制', '限制', '一', '一', '一']","['菜', '英文', '開', '第', '二', '政府', '出任', '期間', '說', '全部', '穩定', '真', '未來', '發展', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']",0.0
2020-05-20/023361-023566,"['陽光', '一', '限制', '九', '千', '百', '病', '病', '名字', '名字', '區域', '一', '擔心', '擔心', '一', '一', '一', '一', '二', '<MUMBLE>', '再']","['菜', '英文', '另', '名字', '德', '早上', '宣誓', '領袖', '副', '領袖', '跟', '法', '規則', '負責', '做', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']",0.0
2020-05-21/011355-011480,"['想', '醫生', '區域', '可能', '全部', '病', '病', '零', '零', '全部', '病', '<BAD>']","['有', '某人', '外', '幹涉', '香港', '事', '真', '仍然', '拒絕', '堅持', '一', '樣']",0.0
2020-05-21/032445-032524,"['我們', '九', '會', '<BAD>', '恢復', '人', '情況']","['空氣', '質素', '健康', '請看', '降下', '<BAD>', '<BAD>']",0.0
2020-05-23/006415-006604,"['安全', '特朗普', '盡快', '屋', '意思', '合作', '情況', '真', '真', '真', '真', '發炎', '有', '<BAD>']","['過程', '過程', '我', '估', '第', '一', '影響', '香港', '現在', '法', '內', '獨立', '不', '另']",0.0
2020-05-23/006723-006910,"['裁判', '名字', '蘇', '德', '申請', '病', '延後', '延後', '有', '有', '六', '六', '六', '六']","['國', '家', '某些', '破壞', '安全', '意思', '一般', '普通', '行為', '人人', '不', '<BAD>', '<BAD>', '<BAD>']",0.0
2020-05-23/017359-017648,"['政府', '去', '會', '星期', '星期', '錢', '要', '政府', '希望', '領袖', '政府', '名字', '名字', '名字', '名字', '名字', '人', '人', '人', '甚麼', '一', '一', '一', '一', '一', '<MUMBLE>', '<MUMBLE>']","['例如', '吸毒', '好', '超', '不好', '全部', '真', '不合理', '全部', '看', '知道', '意思', '超', '已經', '教育', '道', '德', '限制', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']",0.0
2020-05-23/021192-021355,"['有', '政府', '防', '名字', '指派', '飛機', '會', '會', '會', '覺得', '危險', '這']","['時間', '快', '晚上', '有', '柴灣', '綠', '商場', '舉起', '旗', '<MUMBLE>', '標語', '<BAD>']",0.0
2020-05-23/022725-023056,"['七', '警察', '名字', '名字', '毛', '丁', '有關', '王', '屋', '屋', '內', '八', '第', '第', '第', '名字', '名字', '名字', '名字', '沒', '沒', '安全', '安全', '國', '國', '國', '國', '再', '再', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['軍人', '科學', '研究', '病', '毒', '真', '再', '<MUMBLE>', '新', '冠狀', '肺', '打針', '指', '三', '月', '開始', '一', '期', '期間', '試驗', '武漢', '有', '一', '零', '八', '歲', '一', '八', '至', '六', '十', '身體健康', '參加']",0.0
2020-05-23/028758-028935,"['英國', '一', '日', '加', '七', '百', '幾', '証實', '肺', '名字', '名字', '名字', '名字', '說', '說', '另', '另', '<BAD>']","['政府', '領袖', '名字', '比', '說', '急', '情況', '命令', '命令', '封關', '封關', '封關', '加', '長', '六', '月', '尾', '仍然']",0.0
2020-05-24/003901-004100,"['接收', '有', '肺', '加', '加', '加', '七', '入', '入', '要求', '個', '個', '個', '再', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['名字', '名字', '路', '有', '關', '交界', '路', '前', '有', '關', '黑', '衣', '鐵', '欄', '拿出', '真', '破壞', '交通', '燈']",0.0
2020-05-25/023036-023386,"['衞生', '心', '中', '心', '多', '多', '有', '六', '六', '有', '有', '旅遊', '如果', '如果', '不知道', '不知道', '香港', '香港', '香港', '要', '中', '變', '變', '變', '變', '全部', '肺', '肺', '肺', '肺', '肺', '<MUMBLE>']","['有', '關', '有', '關', '指向', '甚麼', '支持', '反對', '各種', '不能', '有', '關', '爭吵', '主題', '演講', '意見', '要', '小心', '想', '清楚', '評估', '要', '超', '真', '處理', '合理', '要', '不能', '<BAD>', '<BAD>', '<BAD>', '<BAD>']",0.03125
2020-05-26/000813-001027,"['政府', '多次', '全球', '國', '這', '旅遊', '病', '病', '這', '這', '澳門', '澳門', '澳門', '香港', '或者', '或者', '或者', '檢測', '檢測', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['唱歌', 'O', 'K', '有', '組', '組', '屋', '屋', '有', '星期', '四', '即將', '開', '能', '中', '三', '至', '中', '五', '恢復', '上課', '看', '學校', '準備', '如何']",0.0
2020-05-27/030800-031051,"['肺', '炎', '傳染', '爆發', '爆發', '香港', '香港', '多', '排隊', '排隊', '買', '郵寄', '郵寄', '郵寄', '貨運', '貨運', '郵寄', '比', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['我', '決定', '要', '做', '我', '想', '如何', '反對', '會', '外', '交', '組', '說', '堅持', '一', '國', '兩', '制', '對於', '仍然', '主', '權力', '決定', '變', '不', '<MUMBLE>', '記', '訪問']",0.0
2020-05-30/006988-007083,"['我', '坐', '十', '一', '開始', '分鐘', '七', '八', '人', '人']","['留意', '兩', '規則', '但是', '忘記', '一', '國', '重要', '<BAD>', '<BAD>']",0.0
2020-05-30/007752-007847,"['覺得', '看', '有', '甚麼', '要', '要']","['首先', '時間', '背景', '一定', '<BAD>', '<BAD>']",0.0
2020-05-30/009991-010226,"['政府', '突然', '說', '多', '封關', '封關', '封關', '深圳', '香港', '香港', '香港', '香港', '香港', '擔心', '<MUMBLE>', '<MUMBLE>', '<MUMBLE>', '<MUMBLE>']","['如果', '全部', '罪', '定', '合理', '懷疑', '沒', '第', '三', '一般', '法', '規則', '行為', '違法', '<BAD>', '<BAD>', '<BAD>', '<BAD>']",0.0
2020-05-30/015149-015263,"['英國', '新聞', '政府', '加拿大', '加拿大', '英國', '英國', '炎', '炎']","['美國', '如果', '取消', '香港', '特別', '身份', '影響', '香港', '會不會']",0.0
2020-05-30/018870-019084,"['能', '去', '兩', '天', '行', '全部', '人', '生活', '一', '職員', '說', '說', '有', '有', '有', '有', '有', '去', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['第', '一', '次', '有', '現在', '立', '法', '會', '議員', '加', '入', '問', '問', '責任', '組', '工', '聯', '阿', '有', '關', '勞工', '福利', '屋', '副', '領袖']",0.0
2020-05-30/025969-026213,"['有', '冠狀病毒', '肺', '肺', '發炎', '發炎', '發炎', '四', '四', '四', '四', '五', '多', '多', '一', '一', '一', '一', '一', '去', '去']","['內地', '真', '世界', '新聞', '說', '內地', '準備', '最', '壞', '情況', '美國', '壓', '內地', '失敗', '不', '自', '弱', '會', '<BAD>', '<BAD>', '<BAD>']",0.0
2020-05-30/031861-032026,"['時間', '差不多', '時間', '警察', '警察', '公主', '道', '中', '開槍', '開槍', '一', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['吹', '南', '西', '南', '未來', '兩', '天', '三', '天', '天氣', '熱', '部分', '時間', '有', '陽光']",0.0
2020-06-01/000384-000646,"['飲食', '一', 'O', 'K', '名字', '某些', '家', '旅遊', '旅遊', '多', '多', '多', '多', '多', '多', '一', '一', '四', '四', '四', '一', '一', '一', '一', '一', '一']","['香港', '首次', '有', '醫療', '救', '負責', '新冠肺炎', '有', '以前', '送到', '醫院', '女', '肺炎', '女', '她', '兩', '個', '同事', '一', '樣', '証實', '肺炎', '有', '<BAD>', '<BAD>', '<BAD>']",0.0
2020-06-01/002933-003032,"['內地', '以前', '新', '新', '加', '加', '一', '八', '三', '三']","['<MUMBLE>', '病', '情況', '檢測', '看不到', '可能', '<BAD>', '<BAD>', '<BAD>', '<BAD>']",0.0
2020-06-01/008207-008508,"['聚集', '警察', '或者', '名字', '兩', '名字', '名字', '名字', '會', '會', '五', '有關', '有關', '參加', '一', '聚集', '聚集', '聚集', '聚集', '聚集', '聚集', '聚集', '聚集', '另', '名字', '北京', '北京', '北京', '北京', '北京', '再', '再']","['衞生', '防', '中', '心', '指派', '有', '兩', '個', '結婚', '住', '沙田', '祿泉樓', '負責', '全部', '樓', '內', '病毒', '檢測', '清理', '工作', '加強', '持續', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']",0.0
2020-06-01/013615-013806,"['如果', '州', '美國', '足球', '<X>', '<X>', '<BAD>', '<BAD>', '點', '一', '一', '一', '能']","['考慮', '<MUMBLE>', '影響', '香港', '自', '美國', '有', '貿易', '喫虧', '會', '<BAD>', '<BAD>', '<BAD>']",0.0
2020-06-01/013837-013972,"['政府', '名字', '說', '名字', '全部', '菜', '六', '調查', '香港', '香港', '擔心', '擔心', '四']","['陳茂波', '說', '<MUMBLE>', '說', '人民銀行', '支持', '保衛', '聯繫匯率', '仍然', '<BAD>', '<BAD>', '<BAD>', '<BAD>']",0.0
2020-06-05/017267-017573,"['政府', '一', '說', '國', '包括', '九', '包括', '包括', '檢測', '至', '至', '一', '澳門', '香港', '香港', '香港', '月', '証實', '証實', '証實', '証實', '有', '有', '去', '去']","['星期', '一', '高', '一', '年級', '高', '小', '四', '年級', '一致', '事實', '準備', '復課', '<MUMBLE>', '學校', '多', '如果', '跟隨', '清理', '可能', '復課', '機會', '能', '<BAD>', '<BAD>']",0.04
2020-06-07/022159-022424,"['有', '部分', '經濟', '年', '看不到', '不知道', '公司', '公司', '真', '華為', '華為', '肺', '炎', '變', '變', '要', '要', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['世界', '衞生', '會員', '全部', '同意', '同意', '新', '冠', '獨立', '調查', '科技', '組', '現在', '病', '爆發', '內地', '高', '看', '嚴', '加', '研究']",0.0
2020-06-08/004259-004334,"['今日', '溫度', '時', '七', '濕', '八']","['有', '步驟', '<BAD>', '記', '簽名', '<BAD>']",0.0
2020-06-10/001745-002014,"['有', '部分', '一般', '公主', '看不到', '有', '有', '有', '有', '有', '變', '有', '有', '變', '有', '病', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['有', '關於', '主', '民', '團體', '擔心', '有', '關於', '早', '決定', '<X>', '保安', '屋', '<MUMBLE>', '名字', '葉', 'L', '說', '英國', '以前', '有', '政府', '負責', '資料', '蒐集']",0.08
2020-06-10/009265-009471,"['工作', '情況', '繼續', '嚴重', '退步', '做', '碗破裂', '六', '二', '二', '保護', '保護', '計劃', '計劃', '解決', '情況']","['煽動', '未來', '星期日', '工作', '放棄', '讀書', '放棄', '我', '其實', '不開心', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']",0.0
2020-06-13/006080-006451,"['日本', '二', '全部', '全部', '負責', '組', '幾', '六', '每個', '船', '船', '船', '船', '船', '全部', '全部', '名字', '另', '另', '另', '另', '另', '人', '人', '人', '世界', '有', '有', '有', '一', '一', '一', '一', '一']","['多', '<X>', '試過', '去', '區域', '區域', '食物', '貨', '批准', '開始', '關閉', '開始', '緊急', '情況', '人', '接觸', '試過', '酸', '檢測', '現在', '有', '四', '十', '六', '証實', '有', '肺', '發炎', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']",0.0
2020-06-13/009513-009812,"['肺', '部分', '繼續', '多', '香港', '人', '人', '多', '多', '多', '多', '多', '多', '後', '後', '後', '傳染', '傳染', '<MUMBLE>', '<MUMBLE>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['名字', '滿', '區域', '區域', '新', '貨', '批准', '切', '三', '魚', '砧板', '檢測', '有', '新冠病毒', '肺炎', '有', '北京', '四', '川', '超市', '或者', '日本', '餐廳', '暫時', '賣', '三', '魚', '不']",0.0
2020-06-13/009855-010040,"['名字', '王', '說', '全部', '全部', '全部', '每個', '每個', '做', '次', '前', '前', '前', '前', '前', '病']","['真', '<MUMBLE>', '遠', '十', '八', '<BAD>', '公里', '超級市場', '真', '貨', '海鮮', '區域', '全部', '暫停', '三文魚', '<BAD>']",0.0
2020-06-13/018520-018796,"['日本', '全部', '某人', '入', '入', '樣子', '不舒服', '公司', '安排', '亞洲', '華為', '華為', '香港', '香港', '香港', '香港', '香港', '香港', '興建', '隔離', '隔離', '有', '有', '再']","['三', '二', '一', '說', '開始', '關閉', '<BAD>', '四', '個', '月', '完', '海洋公園', '重複', '開', '入', '特別', '規則', '處理', '管理', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']",0.0
2020-06-13/018862-019110,"['政府', '最', '快', '下', '星期', '開始', '全部', '檢測', '計劃', '希望', '計劃', '計劃', '招募', '私人', '私人', '護士', '護士', '一', '<BAD>', '<BAD>']","['美國', '總統', '特朗普', '同意', '要', '鎖喉', '方法', '<BAD>', '<BAD>', '捉', '不要', '但是', '特別', '情況', '一', '樣', '要', '仍然', '鎖喉', '能']",0.0
2020-06-14/020957-021052,"['牀', '換', '沒', '天', '十幾', '換', '沒']","['真', '破壞', '中', '小', '公司', '喘息', '時間']",0.0
2020-06-15/003498-003715,"['命名', '二', '名字', '名字', '五', '發炎', '五', '五', '多', '多', '多次', '一', '聽', '專業', '專業', '去', '一', '一']","['影響', '香港', '<X>', '跟著', '基本法', '條例', '<X>', '有', '法', '現在', '法', '條例', '權力', '最後', '審判', '權力', '影響', '不']",0.0
2020-06-15/015229-015466,"['政府', '以前', '數', '星期', '補', '補', '六', '六', '病', '証實', '至', '至', '二', '二', '二', '三', '二', '二', '十', '十', '十', '十']","['學校', '話', '出席', '<BAD>', '<BAD>', '八', '十', '巴仙', '左右', '因為', '擔心', '肺', '發炎', '入', '學校', '不要', '致電', '父母', '完成', '如果', '擔心', '能']",0.0
2020-06-15/018492-018647,"['有', '好', '各種', '冠狀病毒', '名字', '組', '澳門', '桌', '甚麼', '一', '問題', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['真', '方便', '不', '看到', '內地', '澳門', '現在', '一', '半', '錢', '或者', '四', '分', '一', '便宜']",0.0
2020-06-17/004747-004862,"['我', '坐', '有', '三', '分鐘', '分鐘', '十', '大約', '或者', '或者', '或者', '<BAD>', '<BAD>']","['立', '法', '會', '選舉', '人', '<X>', '如果', '<X>', '反對', '香港', '安全', '法', '條例']",0.0
2020-06-17/023065-023218,"['臺灣', '星期', '十', '<MUMBLE>', '開始', '分鐘', '死亡', '或者', '或者', '政府', '入境', '入境', '再', '<BAD>', '<BAD>']","['減', '衞生', '危險', '<X>', '全部', '<X>', '現金', '不要', '最', '好', '<X>', '要', '求', '新', '貨']",0.0
2020-06-18/019159-019321,"['最', '活動', '消息', '說', '門', '全部', '網', '質素', '命令', '命令', '幫', '幫', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['參加', '計劃', '<MUMBLE>', '<X>', '貼', '門外', '貼', '貼', '這', '原來', '給', '人', '看', '記得', '知道', '能', '三', '月']",0.0
2020-06-21/032305-032388,"['今', '溫度', '十', '七', '濕', '濕', '八', '百', '<BAD>']","['現在', '溫度', '三', '十', '濕度', '七', '十', '五', '百份比']",0.1111111111111111
2020-06-24/003730-004004,"['七', '二', '名字', '拒絕', '十', '人', '人', '肺', '肺', '<MUMBLE>', '<MUMBLE>', '大約', '大約', '一', '一', '一', '一', '一', '人', '人', '人', '人', '有', '有', '有', '有']","['歷史', '問題', '影響', '香港', '多', '法官', '有', '雙重', '或者', '多', '國', '護照', '一刀切', '外國', '居留權', '有', '情況', '不', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']",0.0
2020-06-24/007632-007752,"['投票', '早上', '八', '時', '至', '至', '四', '時', '完', '四', '幾']","['保護', '甚麼', '全部', '十', '四', '億', '人民', '安全', '問題', '<BAD>', '<BAD>']",0.0
2020-06-24/009886-009960,"['要', '分析', '有沒有', '懷疑', '要']","['條文', '未', '寫', '完成', '<BAD>']",0.0
2020-06-25/003408-003696,"['我', '估計', '十', '員工', '黃', '七', '日', '病', '三', '三', '不', '病', '病', '病', '病', '病', '病', '病', '病', '不', '不', '要', '要']","['想', '長', '管理', '首先', '要', '尋找', '基本', '這', '哪裏來', '想', '目的', '線', '內地', '甚麼', '反叛', '政', '權', '管理', '不', '變', '會', '好像', '臺灣']",0.0
2020-06-27/024068-024298,"['如果', '有', '說', '情況', '看不到', '中', '中', '中', '要', '要', '要', '要', '買', '買', '要', '要', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['名字', '密', '根', '州', '多', '超', '一', '百', '幾', '船', '船', '湖', '船', '船', '聚集', '派對', '口罩', '沒', '分開', '沒']",0.0
2020-06-29/002851-002990,"['醫生', '醫生', '說', '三', '全部', '全部', '病', '做', '內地', '內地', '內地', '人']","['永遠', '監禁', '不', '消息', '說', '條文', '<X>', '比較', '另', '地區', '規則', '<BAD>']",0.0
2020-06-29/007038-007359,"['名字', '律師', '審判', '夢', '全部', '一', '八', '調查', '調查', '<BAD>', '<BAD>', '完', '二', '港', '港', '港', '港', '二', '二', '二', '二', '全部']","['北京', '外國', '交流', '部門', '說', '有關', '香港', '問題', '表現', '不好', '美國', '人', '簽證', '限制', '限制', '美國', '有關', '有關', '香港', '建議', '專門', '垃圾']",0.0
2020-06-29/023507-023647,"['上次', '<BAD>', '十', '一', '死亡', '死亡', '証實', '証實', '証實', '這', '証實', '加', '百', '十', '幾', '幾', '六', '十']","['但是', '分析', '說', '片段', '可能', '加', '兩', '<MUMBLE>', '<X>', '懷疑', '戰爭', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']",0.0
2020-07-01/014890-015165,"['七', '二', '名字', '名字', '五', '百', '月', '十', '四', '八', '多', '多', '多', '多', '買', '買', '買', '全部', '人', '人', '人', '人', '有', '有', '有', '有', '<BAD>', '<BAD>', '<BAD>']","['真', '法', '規則', '剛剛', '說', '<X>', '誰', '懷疑', '感覺', '有', '但是', '時間', '<BAD>', '事', '真', '証實', '能', '立', '法', '立法', '反對', '一', '國', '兩種不同規則', '沒', '這', '法', '規則', '']",0.0
2020-07-01/018755-018852,"['因為', '人', '影響我', '樣', '想起', '規則', '規則', '<BAD>', '<BAD>']","['真', '我', '好像', '嚇', '<MUMBLE>', '我', '怕', '不', '']",0.0
2020-07-01/024008-024117,"['牀', '換', '沒', '天', '十幾', '十幾', '沒', '沒', '<BAD>']","['我', '現在', '歧視', '內地', '政府', '保護', '主', '權利', '決定']",0.0
2020-07-01/029952-030177,"['有', '部分', '沒', '年', '看不到', '有', '<X>', '<X>', '<X>', '<X>', '變', '變', '要', '一', '一', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['意大利', 'A', '有', '關於', '名字', '雲', '真', '三', '至', '一', '打敗', '這', '名字', '亞', '世界', '真', '名字', 'C', '踢球', '']",0.0
2020-07-02/001355-001716,"['政府', '比', '說', '政府', '政府', '旅遊', '權', '真', '處理', '旅遊', '旅遊', '旅遊', '要', '要', '要', '要', '要', '要', '要', '要', '要', '要', '再', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['多', '國', '留意', '關於', '香港', '安全', '規則', '這', '開始', '剛才', '北京', '控告', '控告', '這', '美國', '幹涉', '目的', '最後', '失敗', '會', '<BAD>', '指出', '錯誤', '英國', '再次', '指出', '錯誤', '英國', '真', '<MUMBLE>', '違反', '以前', '同意', '真', '違反', '有', '']",0.0
2020-07-02/022538-022813,"['有', '另', '經濟', '年', '年', '人', '人', '公司', '會', '借', '會', '一', '一', '一', '一', '一', '一', '一', '一', '一', '去', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['現在', '我', '計劃', '有', '現在', '我', '星期', '星期', '前', '我', '說', '完', '我', '會', '最後', '修改', '好', '快', '一起', '考慮', '加入', '會', '<MUMBLE>', '好像', '英國', '這', '機會', '給', '會', '']",0.0
2020-07-02/032627-032711,"['今日', '溫度', '二', '七', '濕', '七', '八', '七', '<BAD>']","['現在', '溫度', '三', '一', '濕', '七', '三', '百分比', '']",0.3333333333333333
